id,class
2497,3
2498,4
2499,2
2500,0
2501,0
2502,1
2503,2
2504,4
2505,5
2506,3
2507,3
2508,1
2509,0
2510,4
2511,0
2512,1
2513,3
2514,4
2515,3
2516,1
2517,3
2518,0
2519,4
2520,1
2521,3
2522,0
2523,5
2524,0
2525,5
2526,2
